Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.43984777303,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.40619006492,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.37114994502,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.33472947922,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.29693102595,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.25775723132,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.21721102426,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.17529561157,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.1320144729,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.08737135569,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.04137027003,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.99401548358,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.94531151634,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.89526313545,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.84387535001,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.79115340277,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.73710278596,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.6817291566,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.62503855802,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.56703690437,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.50773082672,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.44712681808,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.38523106236,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.32205130739,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.25759469347,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.19186784146,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.12487883512,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.0566355699,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.98714501654,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.91641552497,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.84445577752,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.77127404032,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.69687793785,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.62127646699,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.54447886387,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.46649410109,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.38733019183,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.30699684622,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.22550354762,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.14285969747,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.05907472891,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.97415817315,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.88811968619,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.80096905025,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.71271616307,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.62337102422,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.53294372314,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.44144443047,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.34888339245,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.25527092739,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.16061742287,Critical
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.06493333312,Critical
