Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.87063326115,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.81585483332,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.76151016474,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.70760915095,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.65416135299,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.60117560502,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.54866022217,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.49662297758,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.44507115463,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.39401157151,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.34345061385,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.2933942592,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.24384809861,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.19481735589,Critical
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7209.14630690677,Critical
