Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.65856384406,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.60958001527,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.55952118344,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.50841698884,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.45629543695,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.40318611642,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.34911759525,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.29411700078,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.23821292446,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.18143324146,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.12380423701,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.06535322501,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7260.00610723297,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.94609244738,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.88533382972,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.82385726868,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.76168825267,Nominal
1,0,0,0,1,0,1,126.883657069674,44.6014831225067,7260,-9.98707099119616,0.8,7259.69885159816,Nominal
