Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.77840725701,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7246.90562885792,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.03362901299,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.16239219738,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.29190251537,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.42214370763,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.5530991613,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.68475192298,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.8170847147,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7247.95007995284,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.0837197699,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.21798603785,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.35286040075,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.48832429318,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.62435897781,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.76094559934,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7248.89806515456,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.03569861639,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.17382692598,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.31243110159,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.45149213325,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.59099110032,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.73090920217,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7249.87122780989,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.01192849697,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.15299306894,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.2944035899,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.43614240907,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.57819218633,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.7205359155,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7250.86315694445,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.00603899144,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.14916615771,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.29252293647,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.43609421837,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.57986529372,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.72382185135,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7251.86794997422,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.01223613184,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.15666716975,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.3012302961,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.4459130657,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.59070336171,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.73558937534,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7252.88055958369,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7253.02560272625,Nominal
1,0,0,0,1,0,1,152.024694412811,1.6920638592702,7260,6.30328486844048,0.534614887082986,7253.17070778017,Nominal
