Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.31200246504,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.34561903973,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.37675361955,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.40540356412,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.43156626824,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.45523919892,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.47641993464,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.49510616305,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.51129576122,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.52498683295,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.53617769295,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.54486697261,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55105356234,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55473666531,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55591582524,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55459121475,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.55076738546,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.54446482577,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.53571408739,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.52454121584,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.51096166658,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.49498202268,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.47660392205,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.45582682199,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.43264965834,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.40707156265,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.37909227005,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.34871201843,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.31593123848,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.28075062011,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.24317120191,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.20319508893,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.16082388703,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.1160601727,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.06890666677,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7243.01936587993,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.96744007091,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.91313126866,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.85644128326,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.79737169661,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.73592383969,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.67209876532,Nominal
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7242.60589824149,Nominal
