Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7161.97652209187
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7162.34101577055
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7162.7097481209
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7163.08270027104
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7163.45985309294
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7163.84118720373
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7164.2266830263
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7164.61632077045
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7165.01008048737
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7165.40794208157
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7165.80988533441
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7166.21588992065
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7166.62593542472
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7167.04000135383
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7167.45806714818
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7167.8801121872
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7168.30611579177
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7168.73605722227
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7169.16991567306
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7169.60767026358
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7170.04930002598
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7170.49478388957
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7170.94410066183
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7171.39722900659
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7171.85414741959
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7172.31483420211
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7172.77926743316
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7173.24743422187
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7173.71938470879
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7174.19520234718
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7174.67491495371
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7175.15845637948
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7175.64569419192
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7176.13647868698
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7176.63068197989
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7177.12820258035
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7177.62894865438
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7178.13281640473
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7178.63968001524
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7179.14939592209
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7179.66181345018
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7180.17678324982
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7180.69415983134
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7181.21379918213
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7181.73555468375
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7182.25927492744
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7182.78480431505
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7183.31198502249
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7183.8406596386
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7184.37067176395
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7184.90186584603
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7185.43408661418
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7185.9671787755
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7186.5009871993
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7187.03535743092
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7187.57013622478
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7188.10517187678
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7188.64031432857
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7189.17541515356
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7189.71032755336
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7190.24490642847
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7190.77900850922
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7191.31249249351
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7191.84521914551
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7192.37705134192
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7192.90785408279
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7193.43749448905
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7193.96584180322
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7194.49276739578
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7195.01814476985
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7195.54184955604
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7196.06375777166
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7196.58373242601
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7197.10161246518
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7197.6172348999
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7198.13046683198
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7198.6412121896
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7199.14939946992
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7199.65496410995
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7200.15783713125
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7200.65794471827
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7201.15521328746
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7201.64957512182
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7202.14097109951
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7202.62934998815
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7203.1146659916
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7203.59687650793
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7204.07594112704
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7204.55182178596
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7205.02448340019
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7205.49389431953
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7205.96002633437
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7206.42285432849
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7206.88235583422
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7207.33851069736
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7207.79130091688
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7208.24071060705
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7208.68672733163
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7209.12935143793
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7209.56859851978
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7210.00448483746
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7210.43701168764
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7210.86616428718
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7211.2919191302
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7211.71425278055
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7212.13314685281
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7212.54858822349
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7212.96056661242
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7213.36907249543
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7213.77409608811
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7214.17562736164
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7214.57365719975
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7214.96817862719
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7215.35918735286
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7215.74668138384
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7216.13066022334
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7216.51112427604
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7216.88807462799
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7217.26151320897
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7217.63144310751
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7217.99786869287
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7218.36079562663
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7218.72023061555
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7219.07618131464
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7219.4286560989
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7219.77766402224
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7220.1232148562
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7220.46531909937
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7220.80398793341
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7221.13923316199
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7221.47106714657
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7221.79950274279
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7222.12455328414
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7222.44623250849
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7222.76455462095
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7223.07953414398
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7223.39118608061
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7223.69952565251
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.00456857604
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.3063307115
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.60482840099
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7224.90007814039
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7225.19209681874
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7225.48090156891
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7225.76650981791
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.04893927788
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.32820794578
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.60433410293
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7226.87733631579
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.14723343721
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.41404460822
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.67778926016
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7227.93848711693
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.1961581972
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.45082281633
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.70250158796
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7228.95121542524
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.19698554141
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.43983344999
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.67978096426
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7229.9168501961
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.15106355416
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.38244374122
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.61101375084
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7230.83679686321
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.05981664022
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.28009691978
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.49766180934
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.71253567873
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7231.92474315222
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.13430909987
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.3412586283
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.54561707074
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.74740997651
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7232.94666309993
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.14340238878
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.33765397216
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.52944414805
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.7187993704
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7233.90574623591
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.09031147053
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.27252191565
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.45240450982
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.6299863039
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.80529433408
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7234.9783559249
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.14919795722
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.31766328347
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.48360962349
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.64711482185
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.8082767739
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7235.96718398934
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.12390526897
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.27849742178
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.43101830373
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.58153680156
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.73013571172
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7236.87690578766
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.02194173643
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.16533842703
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.30718572202
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.44756487509
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.58654706403
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.72419417871
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.86056353601
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7237.99570965388
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.12968576709
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.26254605106
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.39434677333
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.52514742947
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.65501040413
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.78399946774
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7238.91217756369
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.03960545766
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.16634210692
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.29244564171
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.41797432642
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.54298670051
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.66754162368
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.79169793749
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7239.91551313918
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.03904392068
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.16234649172
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.28547594513
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.40848670841
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.53143195719
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.65436385475
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.77733337785
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7240.90039031364
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.02358297857
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.14695831107
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.27056178732
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.39443734168
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.51862729078
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.64317227139
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.76811119463
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7241.89348121399
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.01931770284
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.14565423851
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.27252259194
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.39995272388
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.52797278867
1,0,0,0,1,0,1,-171.404425076436,2.2970679900777,7260,-26.8417349001787,0.656550117957516,7242.6566091466
