Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.58612300216
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.85748919789
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.1315038976
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.4081382747
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.68736335414
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7158.96914999015
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7159.25346884241
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7159.54029035106
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7159.82958471079
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7160.12132184473
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7160.41547137851
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7160.71200261519
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.01088451139
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.31208565515
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.61557424584
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7161.92131807659
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7162.2292845196
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7162.53944051463
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7162.85175256099
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7163.16618671336
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7163.48270858144
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7163.8012833337
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7164.12187570519
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7164.44445000948
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7164.76897015457
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7165.09539966266
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7165.42370169351
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7165.75383907151
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7166.08577431492
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7166.41946966825
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7166.75488713664
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7167.09198852165
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7167.43073545803
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7167.77108945082
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7168.1130119122
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7168.45646419752
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7168.80140763916
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7169.14780357851
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7169.49561728825
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7169.84484421041
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7170.19551799147
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7170.54766897029
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7170.90128294605
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7171.25629609656
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7171.61261385546
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7171.97013289158
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7172.32875526065
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7172.68839065809
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7173.04895244256
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7173.41035236049
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7173.77249733359
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7174.13528949179
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7174.49862747652
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7174.86240829754
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7175.22652860397
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7175.59088518275
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7175.95537494962
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7176.31989480272
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7176.68434158322
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7177.04861220511
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7177.41260389574
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7177.7762144573
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7178.13934248806
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7178.50188754671
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7178.86375027369
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7179.22483249274
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7179.5850373093
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7179.94426921197
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7180.30243417535
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7180.65943974763
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7181.0151953476
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7181.36961265235
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7181.72260614349
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7182.07409272236
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7182.42399200182
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7182.77222662991
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7183.11872250679
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7183.46340856536
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7183.80621659317
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7184.14708101369
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7184.48593883073
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7184.8227296913
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7185.15739598732
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7185.48988292375
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7185.8201385249
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7186.14811359084
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7186.47376163243
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7186.79703880792
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7187.1179038699
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7187.43631811927
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7187.75224535859
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.06565183854
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.37650619587
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.68477938415
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7188.99044460014
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7189.29347720805
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7189.59385466286
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7189.89155643315
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7190.18656392326
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7190.47886039549
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7190.76843084631
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.05526211705
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.33934253748
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.62066200719
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7191.89921190097
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.17498500271
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.44797544581
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.71817864475
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7192.98559121227
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7193.25021092516
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7193.51203664501
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7193.77106826901
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.02730672869
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.2807535985
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.53141153688
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7194.77928390559
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.02437517301
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.26669011497
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.50623826818
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.74305928677
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7195.97721818091
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.20877356785
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.43775689837
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.66417338225
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7196.88801258139
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.10925868091
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.32789719802
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.54391634444
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.75730622476
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7197.96805727062
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.17615927303
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.38160091049
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.5843697851
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.78445270423
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7198.98183599053
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.17650570866
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.36844779109
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.55764809449
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.7440924268
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7199.92776657274
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.10865632859
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.28674754565
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.4620261768
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.63447832099
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.80409026293
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7200.97084850732
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.13473980837
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.29575119581
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.45386999812
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.60908386356
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.76138077913
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7201.91074908766
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.05717750287
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.20065512266
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.34117144052
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.47871635537
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.6132801799
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.74485364746
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.87342791774
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7202.99899458116
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.1215456623
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.24107362221
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.35757135981
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.47103221241
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.58144995549
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.68881880163
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.79313339888
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.89438882842
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7203.99258060169
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.08770465705
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.17975735584
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.26873547812
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.35463621804
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.43745717869
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.51719636312
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7204.59385218657
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.66742343485
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.74033736509
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.81490727966
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.8907580819
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7204.96735855396
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.04416094902
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.12062886415
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.19625624882
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.27071758054
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.34401394403
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.41633047166
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.48785900098
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.55871905828
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.62895642967
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.6985722483
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.76755220024
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.83588544647
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.9035710276
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7205.9706158831
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.03703027137
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.10282415499
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.16800534834
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.23257944156
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.29655060386
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.35992208081
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.42269648427
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.48487581886
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.54646136249
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.60745353039
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.66785178974
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.72765463472
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.78685960174
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.84546330097
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.90346144872
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7206.96084889609
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.01761965523
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.07376692649
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.12928312851
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.18415993176
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.2383882949
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.29195850287
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.34486020599
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.39708245939
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.44861376255
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.49944209873
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.5495549743
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.59893945761
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.64758221746
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.69546956105
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.7425874699
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.78892163778
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.83445751014
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.87918031314
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.92307508444
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7207.96612670585
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.0083199356
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.0496394391
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.09006981821
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.12959563892
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.16820145776
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.20587184701
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.24259141885
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.27834484848
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.31311689614
1,0,0,0,1,0,1,50.3037643165753,37.7267916320251,7260,9.34793064607747,0.912271621473709,7208.34689242809
