Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.66755630451
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.92915942444
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.19427523218
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.46288689177
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.73497792548
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.0105314652
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.28953023413
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.57195728461
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.85779535631
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.14702665631
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.43963379598
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.73559906061
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.03490420035
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.33753138161
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.64346246854
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.95267877295
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7156.26516203833
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7156.58089373221
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7156.8998547769
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7157.22202646676
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7157.54738983716
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7157.87592571717
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7158.20761477692
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7158.54243756732
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7158.88037454218
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7159.22140606191
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7159.56551238602
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7159.91267366337
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7160.26286992664
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7160.61608109268
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7160.97228696724
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7161.33146725106
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7161.69360154495
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7162.05866935294
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7162.42665008384
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7162.79752305194
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7163.17126747798
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7163.54786249047
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7163.92728712772
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7164.30952034
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7164.69454099179
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7165.08232786377
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7165.47285965458
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7165.86611498247
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7166.26207238682
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7166.66071032971
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7167.06200719747
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7167.46594130227
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7167.87249088366
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7168.28163803425
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7168.69339340792
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7169.10779177386
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7169.5248519913
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7169.94454792603
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7170.3668114847
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7170.791551193
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7171.21867154535
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7171.64808307742
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7172.07970102717
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7172.51344103387
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7172.94921403162
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7173.38692434893
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7173.82647070071
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7174.26774885861
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7174.71065348751
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7175.15507885185
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7175.60091929596
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7176.04806910137
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7176.49642202723
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7176.9458719118
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7177.39631274988
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7177.8476391669
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7178.299746626
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7178.75253202247
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7179.20589311764
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7179.65973000472
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7180.1139433923
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7180.56843615638
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7181.02311351498
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7181.47788199425
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7181.9326503558
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7182.38732960275
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7182.84183298922
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7183.29607603404
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7183.74997654508
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7184.20345465295
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7184.65643284724
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7185.10883600715
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7185.56059142159
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7186.01162879694
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7186.46188025423
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7186.91128031818
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7187.35976590087
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7187.80727628157
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7188.25375308345
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7188.6991402471
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7189.14338400084
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7189.58643282744
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7190.02823742768
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7190.46875068087
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7190.90792760291
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7191.34572530226
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7191.78210293424
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7192.21702165392
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7192.65044456781
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7193.0823366846
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7193.51266486504
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7193.94139777119
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7194.36850581519
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7194.7939611077
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7195.21773740623
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7195.63981006351
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7196.06015597587
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7196.47875353203
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7196.89558256218
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7197.31062428751
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7197.72386127029
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7198.13527734225
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7198.54485770973
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7198.95258860052
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7199.35845706263
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7199.76245209249
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7200.16456338177
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7200.56478117046
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7200.96309747125
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7201.35950469572
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7201.75399609647
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7202.14656608388
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7202.53720934135
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7202.92592220043
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7203.31270105789
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7203.69754313566
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7204.08044624079
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7204.46140903367
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7204.84043051985
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7205.21751061051
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7205.5926494037
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7205.96584764731
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7206.33710669259
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7206.70642809409
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7207.07381404063
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7207.43926691382
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7207.8027896357
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7208.16438539575
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7208.52405815854
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7208.88181587763
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7209.23767184313
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7209.59164002735
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7209.9437290129
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7210.29394078556
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7210.64227245722
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7210.9887186154
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7211.33327348542
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7211.67593135879
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7212.01668670715
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7212.35553403775
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7212.69246695124
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7213.02747917029
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7213.36056377661
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7213.6917128369
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.02091914839
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.34817478001
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.67347196163
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7214.99680249673
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7215.31815892192
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7215.63753339285
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7215.95491792449
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7216.27030516032
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7216.58368718667
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7216.89505714174
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7217.20440774275
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7217.5117320641
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7217.81702327666
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7218.12027518324
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7218.42148123525
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7218.72063605308
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.01773389398
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.31276943531
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.6057376954
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7219.8966340597
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7220.18545425153
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7220.47219432883
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7220.75685068113
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.03942003448
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.32098011677
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.60256192948
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7221.88405252387
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.16531070482
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.44620966658
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7222.72665504544
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.00657932317
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.28592864367
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.56465182357
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7223.84269394181
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.11999546813
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.39649416932
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.67212670668
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7224.94683021495
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.22054353597
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.49320798668
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7225.76476772445
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.03516992074
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.30436397631
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.57230162613
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7226.83893688093
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.10422584012
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.36812629577
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.63059731345
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7227.89159908613
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.15109295366
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.40904152529
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.66540877051
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7228.92016004578
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.17326205584
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.42468277792
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.67439140062
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7229.92235827107
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.16855485865
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.41295372594
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.65552850056
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7230.89625384413
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.13510541777
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.37205984507
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.60709467403
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7231.84018833889
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.07132012212
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.3004701167
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.52761918852
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.75274893887
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7232.97584166709
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.1968803336
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.41584852338
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.63273041029
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7233.84751072219
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.06017470727
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.27070810152
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.47909709772
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.68532831591
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7234.88938877557
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.09126586964
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.29094734047
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.48842125779
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.6836759989
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7235.87670023091
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.06748289535
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.25601319505
1,0,0,0,1,0,1,-134.888700700616,44.6149108552486,7260,28.9787839457183,0.557722725865661,7236.44228058324
