Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7162.98397427669
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7163.31188163363
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7163.64253606335
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7163.97590878266
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7164.31197065253
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7164.6506921546
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7164.99204336981
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7165.33599395948
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7165.68251314933
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7166.03156971677
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7166.38313198176
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7166.73716780156
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7167.09364456951
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7167.452529218
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7167.81378822576
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7168.17738762932
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7168.54329303872
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7168.91146965726
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7169.28188230498
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7169.65449544598
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7170.0292732185
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7170.40618464698
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7170.78523673065
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7171.1664749608
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7171.54993022903
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7171.93557609086
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7172.32333013747
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7172.71307845295
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7173.10470305767
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7173.49809618756
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7173.89315975772
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7174.28979836058
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7174.68791185831
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7175.08739242864
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7175.48812580061
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7175.8899942905
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7176.29287935537
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7176.69666299846
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7177.1012279269
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7177.50645713653
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7177.91223355864
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7178.31844006174
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7178.72495976905
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7179.13167649486
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7179.53847512139
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7179.94524183977
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7180.35186427369
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7180.75823154558
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7181.16423433811
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7181.56976497356
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7181.97471750755
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7182.378987822
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7182.78247370493
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7183.18507491263
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7183.58669321716
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7183.98723244457
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7184.38659850886
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7184.78469944393
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7185.18144543397
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7185.5767488417
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7185.97052423402
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7186.36268840519
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7186.75316039776
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7187.14186152211
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7187.52871537474
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7187.91364785561
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7188.29658718447
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7188.67746391592
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7189.05621095329
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7189.4327635598
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7189.80705936889
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7190.17903839094
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7190.54864301704
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7190.91581801999
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7191.28051055157
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7191.64267013559
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7192.00224865583
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7192.35920033868
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7192.71348173031
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7193.06505166715
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7193.41387124031
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7193.75990375369
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7194.10311467507
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7194.44347158043
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7194.78094408619
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7195.11550383044
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7195.44712444077
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7195.77578142777
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7196.10145203559
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7196.4241152382
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7196.74375165879
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.06034343948
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.37387426826
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.68432986399
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7197.99169792981
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7198.29596784914
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7198.59713078467
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7198.89517987874
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7199.19011024878
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7199.48191866767
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7199.7706030606
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.05616211989
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.33859511863
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.61790186943
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7200.89408283747
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.16713915897
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.43707250265
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.70388525589
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7201.96758029815
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.22816099278
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.4856311695
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.73999511958
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7202.99125760779
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.23942388779
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.484499716
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.72649136414
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7203.96540563198
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.20124986169
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.43403195396
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.6637603853
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7204.89044422515
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.11409315228
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.33471746936
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.55232811585
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.76693667864
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7205.97855540062
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.18719718694
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.39287560872
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.59560490439
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.79539997829
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7206.99227639669
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.1862503812
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.37733879968
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.56555915465
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.75092956938
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7207.93346976209
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.11320973045
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.29020206962
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.46451158053
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.63620880806
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.80535647194
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7208.97199399296
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.13613775065
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.29778932806
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.45694476768
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.61360068527
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.76775539809
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7209.9194086729
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.06856057017
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.21521048817
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.3593567404
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.50099657893
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.64012643677
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.77674219688
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7210.91083939084
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.04241331151
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.17145906604
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.29797160287
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.42194573569
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.54337617373
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.66225755798
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.77858449925
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7211.89235161402
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.00355355614
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.11218504387
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.21824088301
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.32171598703
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.42260539493
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7212.52090428723
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.61660800047
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.70971228973
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.80021542338
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.88811800148
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7212.97342351804
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.05613977534
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.13628027772
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.21386473859
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.28891978933
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.36147912726
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.43158289818
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.49927408733
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.56459745843
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.62759928039
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.68832496806
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.7468165177
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.80311354683
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.85726589295
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.90933054777
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.95935842505
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.00738706713
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.05344288494
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.09754639617
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.13971749216
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.17997751834
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.21834954375
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.25485709233
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.28952295464
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.3223685575
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.35341409217
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.38267872924
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.41018098781
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.43593883101
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.459969621
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.48229027522
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.50291725701
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.52186658883
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.5391538724
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.55479432794
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.56880284101
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.5811940105
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.59198219382
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.60118154913
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.60880607591
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61486965499
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61938608851
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62236913969
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62383257199
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62379018721
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.62225586237
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61924358503
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.61476748695
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.6088418761
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.60148126668
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.59270040712
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.58251430579
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.57093825448
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.55798784924
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.5436790087
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.52802798963
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.51105139973
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.49276620758
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.47318974958
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.4523397341
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.43023424255
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.40689172756
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.38233100825
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.35657126257
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.32963201694
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.30153313315
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.27229479263
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.24193747833
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.21048195435
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.1779492434
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.14436060237
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.10973749339
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.07410157131
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7214.03747462195
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.99987855387
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.96133537617
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.92186716519
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.88149603058
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.84024408248
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.79813340062
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.75518600515
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.71142382921
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.66686869267
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.62154227756
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.57546610502
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.52866151435
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.48114964429
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.43295141427
1,0,0,0,1,0,1,-144.029895817814,9.85371867515808,7260,8.03395834556195,0.5,7213.38408751829
