Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7100.57117620982,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7099.86687597638,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7099.1583349244,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7098.44554450796,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7097.7284966988,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7097.00718394513,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7096.28159883051,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7095.55173405083,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7094.8175823379,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7094.07913675441,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7093.33639036963,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7092.58933655797,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7091.83796865721,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7091.08227988034,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7090.32226321301,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7089.55791133813,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7088.7892166707,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7088.01617139329,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7087.23876745286,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7086.45699655012,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7085.67085007187,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7084.88031905036,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7084.08539408806,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7083.28606566712,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7082.48232381112,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7081.67415821366,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7080.86155805865,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7080.04451242337,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7079.22301022282,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7078.39704008665,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7077.56659029914,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7076.73164879459,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7075.89220319691,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7075.04824086727,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7074.19974891454,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7073.3467144502,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7072.48912414022,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7071.62696443521,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7070.76022161639,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7069.88888182744,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7069.01293107916,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7068.13235524471,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7067.24714003649,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7066.35727117037,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7065.46273391056,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7064.56351375097,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7063.6595961108,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7062.75096633089,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7061.83760965815,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7060.91951126664,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7059.99665628904,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7059.06902984278,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7058.13661704289,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7057.19940300425,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7056.25737284045,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7055.3105116649,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7054.35880459566,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7053.40223676268,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7052.44079331481,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7051.47445942491,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7050.50322029299,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7049.52706115177,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7048.54596724535,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7047.55992392007,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7046.5689163579,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7045.57293025449,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7044.57195034965,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7043.5659631891,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7042.55495295438,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7041.53890546649,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7040.51780676145,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7039.49164200271,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7038.46039774412,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7037.42405837002,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7036.38260932879,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7035.33603762457,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7034.28432791716,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7033.22746590637,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7032.16543847638,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7031.09823034528,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7030.02582705554,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7028.9482156537,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7027.86538088873,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7026.77730834803,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7025.68398509606,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7024.58539593667,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7023.48152643351,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7022.37236365153,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7021.25789241362,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7020.13809823998,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7019.01296816993,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7017.88248703211,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7016.74664029217,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7015.60541493744,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7014.45879578189,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7013.30676821614,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7012.14931906523,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7010.98643325838,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7009.81809620007,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7008.64429356947,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7007.46501114882,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7006.28023467189,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7005.08994974157,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7003.89414182671,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7002.69279630802,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7001.48589853111,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,7000.27343383716,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6999.05538756412,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6997.83174502841,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6996.60249150297,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6995.36761220318,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6994.12709228417,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6992.88091684597,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6991.62907094053,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6990.37153957605,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6989.10830771705,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6987.83936028135,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6986.56468213635,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6985.28425809629,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6983.9980729213,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6982.70611131763,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6981.4083579384,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6980.10479738394,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6978.79541420161,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6977.48019288504,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6976.15911787347,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6974.83217355104,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6973.49934424651,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6972.16061423321,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6970.81596772897,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6969.46538889622,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6968.10886184179,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6966.7463706169,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6965.37789921695,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6964.00343158148,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6962.62295159416,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6961.2364430828,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6959.84388981949,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6958.4452755206,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6957.04058384695,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6955.62979840385,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6954.21290274125,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6952.78988035385,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6951.36071468122,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6949.92538910804,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6948.48388696421,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6947.03619152509,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6945.58228601168,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6944.12215359086,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6942.65577737555,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6941.18314042501,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6939.70422574501,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6938.21901628811,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6936.72749495391,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6935.2296445893,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6933.7254479887,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6932.21488789436,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6930.6979469966,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6929.17460793407,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6927.64485329414,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6926.10866561346,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6924.56602737841,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6923.01692102562,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6921.4613289426,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6919.89923346832,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6918.33061689378,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6916.75546146237,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6915.17374937017,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6913.58546276619,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6911.99058375267,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6910.38909438543,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6908.78097667424,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6907.16621258322,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6905.54478403119,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6903.91667289192,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6902.28186099439,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6900.64033012306,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6898.99206201807,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6897.33703837554,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6895.67524084785,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6894.00665104388,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6892.33125052925,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6890.6490208266,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6888.95994341573,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6887.26399973388,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6885.56117117591,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6883.85143909453,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6882.13478480052,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6880.41118956289,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6878.68063460916,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6876.94310112547,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6875.19857025684,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6873.44702310731,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6871.68844074012,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6869.92280417792,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6868.15009440295,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6866.37029235717,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6864.58337894248,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6862.78933502086,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6860.98814141453,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6859.17977890613,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6857.36422823886,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6855.54147011667,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6853.71148520434,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6851.87425412773,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6850.02975747384,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6848.17797579101,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6846.31888958905,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6844.45247933936,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6842.5787254751,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6840.69760839132,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6838.80910844508,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6836.9132059556,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6835.00988120439,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6833.09911443537,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6831.18088585501,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6829.25517563245,Nominal
1,0,0,0,1,0,0,-83.4449581776197,23.154048978091,7180,-23.6582842332629,0.806262961230088,6827.32196389963,Nominal
1,0,0,0,1,0,0,16.5634952494113,39.9780227203022,7180,20.9726367255299,0.503052757683555,6825.38123075142,Nominal
1,0,0,0,1,0,0,16.5634952494113,39.9780227203022,7180,20.9726367255299,0.503052757683555,6823.43229182974,Nominal
1,0,0,0,1,0,0,16.5634952494113,39.9780227203022,7180,20.9726367255299,0.503052757683555,6821.4742541415,Nominal
