Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7098.86388762184,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7098.15372669472,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7097.44008507145,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7096.72295836653,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7096.00234220164,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7095.2782322041,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7094.55062400548,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7093.81951324017,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7093.08489554402,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7092.34676655302,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7091.60512190201,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7090.85995722345,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7090.11126814616,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7089.35905029419,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7088.60329928562,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7087.84401073148,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7087.08118023464,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7086.31480338874,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7085.54487577718,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7084.77139297212,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7083.99435053347,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7083.21374400795,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7082.42956892818,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7081.64182081176,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7080.85049516039,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7080.055587459,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7079.25709317494,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7078.45500775714,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7077.64932663533,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7076.84004521925,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7076.02715889789,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7075.21066303878,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7074.39055298724,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7073.56682406569,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7072.73947157296,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7071.9084907836,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7071.07387694729,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7070.2356252881,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7069.39373100397,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7068.54818926603,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7067.69899521802,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7066.84614397573,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7065.98963062641,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7065.12945022821,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7064.26559780966,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7063.3980683691,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7062.52685687421,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7061.65195826146,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7060.77336743563,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7059.8910792693,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7059.00508860243,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7058.11539024183,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7057.22197896074,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7056.32484949837,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7055.42399655946,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7054.51941481386,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7053.61109889613,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7052.69904340508,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7051.7832429034,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7050.86369191727,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7049.94038493595,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7049.01331641142,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7048.08248075801,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7047.14787235202,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7046.20948553139,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7045.2673145953,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7044.32135380391,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7043.37159737792,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7042.41803949834,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7041.46067430608,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7040.49949590173,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7039.53449834513,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7038.56567565518,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7037.59302180945,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7036.61653074396,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7035.63619635282,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7034.65201248802,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7033.66397295909,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7032.67207153286,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7031.6763019332,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7030.67665784072,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7029.67313289256,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7028.6657206821,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7027.65441475872,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7026.63920862758,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7025.62009574935,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7024.59706953999,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7023.57012337051,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7022.53925056675,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7021.50444440918,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7020.46569813262,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7019.42300492611,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7018.37635793262,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7017.32575024889,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7016.27117492522,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7015.21262496525,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7014.1500933258,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7013.08357291665,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7012.01305660034,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7010.93853719205,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7009.86000745932,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7008.77746012195,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7007.69088785181,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7006.60028327264,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7005.50563895988,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7004.40694744057,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7003.30420119309,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7002.19739264708,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7001.08651418323,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6999.97155813318,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6998.85251677931,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6997.72938235463,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6996.60214704262,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6995.4708029771,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6994.33534224207,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6993.1957568716,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6992.05203884967,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6990.90418011004,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6989.75217253614,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6988.59600796094,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6987.4356781668,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6986.27117488538,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6985.1024897975,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6983.92961453302,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6982.75254067075,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6981.57125973832,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6980.38576321207,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6979.19604251695,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6978.00208902638,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6976.80389406223,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6975.60144889462,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6974.39474474188,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6973.18377277046,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6971.96852409478,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6970.7489897772,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6969.5251608279,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6968.29702820478,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6967.06458281341,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6965.82781550691,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6964.58671708589,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6963.34127829836,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6962.09148983966,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6960.83734235236,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6959.57882642623,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6958.31593259814,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6957.04865135196,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6955.77697311856,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6954.5008882757,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6953.22038714795,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6951.93546000667,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6950.64609706992,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6949.35228850242,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6948.05402441545,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6946.75129486686,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6945.44408986096,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6944.1323993485,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6942.81621322659,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6941.49552133868,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6940.17031347451,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6938.84057937004,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6937.50630870743,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6936.16749111499,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6934.82411616713,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6933.47617338433,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6932.12365223311,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6930.76654212599,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6929.40483242144,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6928.03851242385,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6926.66757138354,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6925.29199849666,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6923.91178290523,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6922.52691369706,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6921.13737990577,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6919.74317051073,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6918.34427443705,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6916.94068055557,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6915.53237768282,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6914.11935458104,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6912.70159995812,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6911.27910246759,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6909.85185070864,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6908.41983322609,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6906.98303851037,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6905.54145499751,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6904.09507106915,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6902.64387505252,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6901.18785522045,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6899.72699979133,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6898.26129692915,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6896.79073474349,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6895.31530128948,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6893.83498456787,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6892.34977252497,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6890.85965305269,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6889.36461398853,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6887.8646431156,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6886.35972816262,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6884.84985680391,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6883.33501665946,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6881.81519529487,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6880.29038022141,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6878.76055889601,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6877.22571872129,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6875.68584704557,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6874.1409311629,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6872.59095831307,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6871.03591568161,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6869.47579039985,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6867.91056954493,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6866.34024013981,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6864.76478915329,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6863.18420350008,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6861.59847004078,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6860.00757558193,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6858.41150687605,Nominal
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6856.81025062164,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6855.20379346324,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6853.59326132025,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6851.97955902799,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6850.36231409265,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6848.74117682369,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6847.11586092731,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6845.4861671413,Nominal
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6843.85200242919,Nominal
