Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7094.67213874139,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7094.04010846414,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7093.40783419282,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7092.7753278281,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7092.14260106017,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7091.50966537152,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7090.87653203981,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7090.2432121406,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7089.60971655014,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7088.9760559481,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7088.34224082025,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7087.70828146113,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7087.07418797667,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7086.43997028685,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7085.80563812821,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7085.17120105646,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7084.53666844893,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7083.90204950715,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7083.26735325922,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7082.63258856233,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7081.9977641051,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7081.36288841,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7080.72796983568,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7080.09301657931,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7079.45803667888,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7078.82303801545,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7078.18802831542,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7077.55301515272,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7076.91800595104,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7076.28300798597,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7075.64802838717,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7075.01307414043,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7074.37815208986,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7073.74326893984,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7073.10843125717,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7072.47364547303,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7071.83891788498,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7071.20425465897,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7070.56966183124,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7069.93514531029,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7069.30071087874,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7068.66636419526,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7068.03211079641,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7067.39795609844,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7066.76390539916,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7066.1299638797,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7065.49613660631,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7064.86242853208,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7064.22884449868,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7063.59538923807,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7062.96206737421,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7062.32888342469,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7061.6958418024,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7061.06294681716,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7060.43020267732,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7059.79761349134,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7059.1651832694,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7058.5329159249,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7057.90081527601,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7057.26888504718,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7056.63712887068,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7056.00555028797,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7055.37415275127,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7054.74293962494,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7054.11191418689,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7053.48107963003,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7052.85043906361,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7052.21999551463,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7051.58975192914,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7050.95971117364,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7050.32987603633,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7049.70024922847,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7049.0708333856,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7048.44163106889,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7047.8126447663,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7047.1838768939,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7046.55532979701,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7045.92700575148,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7045.29890696483,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7044.67103557743,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7044.04339366365,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7043.41598323304,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7042.78880623143,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7042.16186454201,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7041.5351599865,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7040.90869432618,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7040.28246926297,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7039.65648644049,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7039.03074744511,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7038.40525380694,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7037.78000700089,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7037.15500844763,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7036.53025951461,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7035.90576151699,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7035.28151571864,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7034.65752333306,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7034.03378552432,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7033.41030340797,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7032.78707805198,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7032.16411047758,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7031.5414016602,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7030.91895253028,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7030.29676397419,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7029.67483683502,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7029.05317191344,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7028.43176996853,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7027.81063171857,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7027.18975784183,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7026.56914897739,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7025.94880572589,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7025.3287286503,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7024.70891827666,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7024.08937509487,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7023.47009955934,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7022.85109208979,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7022.23235307191,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7021.61388285808,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7020.99568176805,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7020.37775008961,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7019.7600880793,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7019.14269596301,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7018.52557393668,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7017.90872216688,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7017.29214079151,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7016.67582992036,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7016.05978963576,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7015.44401999315,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7014.82852102169,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7014.21329272484,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7013.59833508092,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7012.98364804368,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7012.36923154288,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7011.7550854848,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7011.14120975278,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7010.52760420779,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7009.91426868891,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7009.30120301385,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7008.68840697947,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7008.07588036226,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7007.46362291883,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7006.8516343864,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7006.23991448327,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7005.62846290929,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7005.01727934628,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7004.40636345855,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7003.79571489326,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7003.18533328092,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7002.57521823579,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7001.9653693563,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7001.35578622547,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7000.74646841131,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7000.13741546723,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6999.52862693242,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6998.92010233223,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6998.31184117859,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6997.70384297032,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6997.09610719356,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6996.48863332209,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6995.88142081768,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6995.27446913046,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6994.66777769926,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6994.06134595193,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6993.45517330569,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6992.84925916741,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6992.24360293399,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6991.63820399263,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6991.03306172114,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6990.42817548825,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6989.82354465391,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6989.21916856957,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6988.61504657846,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6988.01117801588,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6987.40756220948,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6986.8041984795,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6986.20108613906,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6985.59822449444,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6984.99561284525,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6984.3932504848,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6983.79113670022,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6983.1892707728,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6982.58765197818,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6981.98627958655,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6981.38515286297,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6980.78427106747,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6980.18363345538,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6979.58323927747,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6978.98308778018,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6978.38317820584,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6977.78350979283,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6977.18408177584,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6976.58489338599,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6975.98594385109,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6975.38723239574,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6974.78875824161,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6974.19052060753,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6973.59251870971,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6972.99475176191,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6972.39721897558,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6971.79991956004,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6971.20285272263,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6970.6060176689,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6970.0094136027,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6969.41303972638,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6968.81689524092,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6968.22097934606,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6967.62529124046,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6967.02983012183,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6966.43459518704,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6965.83958563229,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6965.24480065322,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6964.650239445,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6964.05590120251,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6963.46178512043,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6962.86789039334,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6962.27421621587,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6961.68076178276,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6961.08752628903,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6960.49450893002,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6959.90170890156,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6959.30912540001,Nominal
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6958.71675762239,Nominal
