Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7071.07387694729
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7070.2356252881
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7069.39373100397
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7068.54818926603
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7067.69899521802
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7066.84614397573
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7065.98963062641
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7065.12945022821
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7064.26559780966
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7063.3980683691
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7062.52685687421
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7061.65195826146
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7060.77336743563
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7059.8910792693
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7059.00508860243
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7058.11539024183
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7057.22197896074
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7056.32484949837
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7055.42399655946
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7054.51941481386
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7053.61109889613
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7052.69904340508
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7051.7832429034
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7050.86369191727
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7049.94038493595
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7049.01331641142
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7048.08248075801
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7047.14787235202
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7046.20948553139
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7045.2673145953
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7044.32135380391
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7043.37159737792
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7042.41803949834
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7041.46067430608
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7040.49949590173
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7039.53449834513
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7038.56567565518
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7037.59302180945
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7036.61653074396
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7035.63619635282
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7034.65201248802
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7033.66397295909
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7032.67207153286
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7031.6763019332
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7030.67665784072
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7029.67313289256
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7028.6657206821
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7027.65441475872
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7026.63920862758
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7025.62009574935
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7024.59706953999
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7023.57012337051
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7022.53925056675
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7021.50444440918
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7020.46569813262
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7019.42300492611
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7018.37635793262
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7017.32575024889
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7016.27117492522
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7015.21262496525
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7014.1500933258
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7013.08357291665
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7012.01305660034
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7010.93853719205
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7009.86000745932
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7008.77746012195
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7007.69088785181
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7006.60028327264
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7005.50563895988
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7004.40694744057
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7003.30420119309
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7002.19739264708
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,7001.08651418323
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6999.97155813318
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6998.85251677931
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6997.72938235463
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6996.60214704262
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6995.4708029771
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6994.33534224207
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6993.1957568716
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6992.05203884967
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6990.90418011004
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6989.75217253614
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6988.59600796094
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6987.4356781668
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6986.27117488538
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6985.1024897975
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6983.92961453302
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6982.75254067075
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6981.57125973832
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6980.38576321207
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6979.19604251695
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6978.00208902638
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6976.80389406223
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6975.60144889462
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6974.39474474188
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6973.18377277046
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6971.96852409478
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6970.7489897772
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6969.5251608279
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6968.29702820478
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6967.06458281341
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6965.82781550691
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6964.58671708589
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6963.34127829836
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6962.09148983966
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6960.83734235236
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6959.57882642623
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6958.31593259814
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6957.04865135196
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6955.77697311856
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6954.5008882757
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6953.22038714795
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6951.93546000667
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6950.64609706992
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6949.35228850242
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6948.05402441545
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6946.75129486686
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6945.44408986096
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6944.1323993485
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6942.81621322659
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6941.49552133868
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6940.17031347451
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6938.84057937004
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6937.50630870743
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6936.16749111499
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6934.82411616713
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6933.47617338433
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6932.12365223311
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6930.76654212599
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6929.40483242144
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6928.03851242385
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6926.66757138354
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6925.29199849666
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6923.91178290523
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6922.52691369706
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6921.13737990577
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6919.74317051073
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6918.34427443705
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6916.94068055557
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6915.53237768282
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6914.11935458104
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6912.70159995812
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6911.27910246759
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6909.85185070864
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6908.41983322609
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6906.98303851037
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6905.54145499751
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6904.09507106915
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6902.64387505252
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6901.18785522045
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6899.72699979133
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6898.26129692915
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6896.79073474349
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6895.31530128948
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6893.83498456787
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6892.34977252497
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6890.85965305269
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6889.36461398853
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6887.8646431156
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6886.35972816262
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6884.84985680391
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6883.33501665946
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6881.81519529487
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6880.29038022141
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6878.76055889601
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6877.22571872129
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6875.68584704557
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6874.1409311629
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6872.59095831307
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6871.03591568161
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6869.47579039985
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6867.91056954493
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6866.34024013981
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6864.76478915329
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6863.18420350008
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6861.59847004078
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6860.00757558193
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6858.41150687605
1,0,0,0,1,0,0,117.294111896237,3.51789879389327,7180,-29.8378021553076,0.408651610326716,6856.81025062164
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6855.20379346324
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6853.59326132025
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6851.97955902799
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6850.36231409265
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6848.74117682369
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6847.11586092731
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6845.4861671413
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6843.85200242919
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6842.21344044087
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6840.5709146172
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6838.92508070575
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6837.27664475252
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6835.62630105525
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6833.97469885286
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6832.32241479796
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6830.66991354615
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6829.01739823632
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6827.36477615836
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6825.71181836606
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6824.05828220097
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6822.40395598217
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6820.7487113753
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6819.09266516118
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6817.43619887067
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6815.77978329681
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6814.12386662358
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6812.46876402223
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6810.81447710873
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6809.16084094614
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6807.50769966349
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6805.85509025002
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6804.20328103832
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6802.5525962221
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6800.90323044785
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6799.25519945163
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6797.60844472361
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6795.96297349722
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6794.31890863111
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6792.67643339318
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6791.03569608717
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6789.39676437875
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6787.75965265485
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6786.12438510992
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6784.49103453191
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6782.85971096644
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6781.2305209972
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6779.60353658807
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6777.97879906778
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6776.35634446689
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6774.73622771343
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6773.11852358416
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6771.50331084277
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6769.89065444564
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6768.28060283046
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6766.67319776876
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6765.06848722357
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6763.46652872333
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6761.86738400338
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6760.27111000725
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6758.67775504167
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6757.08736230657
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6755.49997616649
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6753.91564503106
1,0,0,0,1,0,0,13.8032766936205,19.9205221398951,7180,16.6236569706725,0.973738941072702,6752.33441989545
