Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7073.10843125717
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7072.47364547303
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7071.83891788498
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7071.20425465897
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7070.56966183124
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7069.93514531029
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7069.30071087874
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7068.66636419526
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7068.03211079641
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7067.39795609844
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7066.76390539916
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7066.1299638797
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7065.49613660631
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7064.86242853208
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7064.22884449868
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7063.59538923807
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7062.96206737421
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7062.32888342469
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7061.6958418024
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7061.06294681716
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7060.43020267732
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7059.79761349134
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7059.1651832694
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7058.5329159249
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7057.90081527601
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7057.26888504718
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7056.63712887068
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7056.00555028797
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7055.37415275127
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7054.74293962494
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7054.11191418689
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7053.48107963003
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7052.85043906361
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7052.21999551463
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7051.58975192914
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7050.95971117364
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7050.32987603633
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7049.70024922847
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7049.0708333856
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7048.44163106889
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7047.8126447663
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7047.1838768939
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7046.55532979701
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7045.92700575148
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7045.29890696483
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7044.67103557743
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7044.04339366365
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7043.41598323304
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7042.78880623143
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7042.16186454201
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7041.5351599865
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7040.90869432618
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7040.28246926297
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7039.65648644049
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7039.03074744511
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7038.40525380694
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7037.78000700089
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7037.15500844763
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7036.53025951461
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7035.90576151699
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7035.28151571864
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7034.65752333306
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7034.03378552432
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7033.41030340797
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7032.78707805198
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7032.16411047758
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7031.5414016602
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7030.91895253028
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7030.29676397419
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7029.67483683502
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7029.05317191344
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7028.43176996853
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7027.81063171857
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7027.18975784183
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7026.56914897739
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7025.94880572589
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7025.3287286503
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7024.70891827666
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7024.08937509487
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7023.47009955934
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7022.85109208979
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7022.23235307191
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7021.61388285808
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7020.99568176805
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7020.37775008961
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7019.7600880793
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7019.14269596301
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7018.52557393668
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7017.90872216688
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7017.29214079151
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7016.67582992036
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7016.05978963576
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7015.44401999315
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7014.82852102169
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7014.21329272484
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7013.59833508092
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7012.98364804368
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7012.36923154288
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7011.7550854848
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7011.14120975278
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7010.52760420779
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7009.91426868891
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7009.30120301385
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7008.68840697947
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7008.07588036226
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7007.46362291883
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7006.8516343864
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7006.23991448327
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7005.62846290929
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7005.01727934628
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7004.40636345855
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7003.79571489326
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7003.18533328092
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7002.57521823579
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7001.9653693563
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7001.35578622547
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7000.74646841131
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,7000.13741546723
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6999.52862693242
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6998.92010233223
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6998.31184117859
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6997.70384297032
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6997.09610719356
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6996.48863332209
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6995.88142081768
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6995.27446913046
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6994.66777769926
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6994.06134595193
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6993.45517330569
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6992.84925916741
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6992.24360293399
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6991.63820399263
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6991.03306172114
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6990.42817548825
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6989.82354465391
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6989.21916856957
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6988.61504657846
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6988.01117801588
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6987.40756220948
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6986.8041984795
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6986.20108613906
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6985.59822449444
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6984.99561284525
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6984.3932504848
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6983.79113670022
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6983.1892707728
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6982.58765197818
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6981.98627958655
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6981.38515286297
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6980.78427106747
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6980.18363345538
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6979.58323927747
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6978.98308778018
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6978.38317820584
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6977.78350979283
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6977.18408177584
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6976.58489338599
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6975.98594385109
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6975.38723239574
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6974.78875824161
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6974.19052060753
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6973.59251870971
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6972.99475176191
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6972.39721897558
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6971.79991956004
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6971.20285272263
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6970.6060176689
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6970.0094136027
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6969.41303972638
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6968.81689524092
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6968.22097934606
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6967.62529124046
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6967.02983012183
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6966.43459518704
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6965.83958563229
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6965.24480065322
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6964.650239445
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6964.05590120251
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6963.46178512043
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6962.86789039334
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6962.27421621587
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6961.68076178276
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6961.08752628903
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6960.49450893002
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6959.90170890156
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6959.30912540001
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6958.71675762239
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6958.12460476646
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6957.53266603082
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6956.94094061502
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6956.3494277196
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6955.75812654622
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6955.16703629773
1,0,0,0,1,0,0,55.9720404639204,1.43247808698393,7180,-1.17897600854476,0.15854974003043,6954.57615617823
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.98548539319
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6953.39753431746
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.8145638126
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6952.23615207982
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.66186349232
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6951.09127743761
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6950.52400052234
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.95967706295
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6949.39801871946
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.83896948639
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6948.28271982227
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6947.72955544128
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6947.17977480011
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.63366514037
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6946.09143289083
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.5530640695
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6945.01838590138
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6944.48722381036
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.95949698392
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6943.43521550883
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.9144350157
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6942.39720837055
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.88356271879
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6941.37350228294
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.86702180084
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6940.3641188908
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.86479884275
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6939.36907349598
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.87695763961
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6938.38846528023
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.90360886405
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6937.42239954259
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.9448479099
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.47096612275
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6936.00076570785
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.53425958852
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6935.07146126116
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.61238359143
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6934.15704031169
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.7054438752
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6933.25760728806
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.81354467867
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6932.3732688212
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.93679306018
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.50413160392
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6931.07529734185
1,0,0,0,1,0,0,-118.372792387838,12.46153432324,7180,15.4224293446373,0.990044409767671,6930.65030354569
