Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7071.44018417647
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7070.60108537707
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7069.75829558805
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7068.91180960841
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7068.06162221508
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7067.20772816186
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7066.35012217843
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7065.48879896937
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7064.62375321323
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7063.75497956157
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7062.88247263814
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7062.00622703793
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7061.12623732639
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7060.24249803857
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7059.35500367836
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7058.46374871769
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7057.56872759578
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7056.66993471843
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7055.76736445731
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7054.86101114925
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7053.95086909557
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7053.03693256146
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7052.11919577533
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7051.19765292818
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7050.27229817305
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7049.34312562437
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7048.41012935746
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7047.47330340796
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7046.53264177127
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7045.58813840208
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7044.63978721383
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7043.68758207825
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7042.73151682486
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7041.77158524052
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7040.80778106897
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7039.8400980104
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7038.86852972105
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7037.89306981276
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7036.91371185258
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7035.93044936238
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7034.94327581851
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7033.95218465136
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7032.95716924505
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7031.95822293708
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7030.95533901799
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7029.94851073101
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7028.93773127176
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7027.92299378794
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7026.90429137904
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7025.881617096
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7024.85496394098
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7023.82432486706
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7022.78969277796
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7021.7510605278
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7020.70842092084
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7019.66176671123
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7018.61109060276
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7017.55638524865
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7016.4976432513
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7015.43485716211
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7014.36801948122
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7013.29712265733
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7012.2221590875
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7011.14312111693
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7010.06000103881
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7008.97279109412
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7007.88148347144
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7006.78607030678
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7005.68654368343
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7004.58289563178
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7003.47511812919
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7002.3632030998
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7001.2471424144
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,7000.12692789029
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6999.00255129114
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6997.87400432685
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6996.74127865344
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6995.60436587289
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6994.46325753305
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6993.3179451275
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6992.16842009546
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6991.01467382165
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6989.85669763621
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6988.6944828146
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6987.52802057746
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6986.35730209057
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6985.18231846472
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6984.00306075564
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6982.81951996391
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6981.63168703488
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6980.43955285856
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6979.2431082696
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6978.04234404719
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6976.83725091498
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6975.62781954103
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6974.41404053772
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6973.19590446172
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6971.97340181393
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6970.7465230394
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6969.51525852729
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6968.27959861082
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6967.03953356722
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6965.79505361768
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6964.54614892733
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6963.29280960516
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6962.03502570401
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6960.77278722052
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6959.50608409512
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6958.23490621196
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6956.95924339891
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6955.67908542751
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6954.39442201298
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6953.10524281416
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6951.81153743348
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6950.51329541701
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6949.21050625436
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6947.9031593787
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6946.59124416678
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6945.27474993883
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6943.95366595866
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6942.62798143356
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6941.29768551434
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6939.96276729531
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6938.62321581429
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6937.2790200526
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6935.93016893506
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6934.57665132998
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6933.2184560492
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6931.85557184805
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6930.4879874254
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6929.11569142362
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6927.73867242865
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6926.35691896995
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6924.97041952055
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6923.57916249706
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6922.18313625968
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6920.78232911221
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6919.37672930209
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6917.96632502038
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6916.55110440185
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6915.13105552492
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6913.70616641175
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6912.27642502823
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6910.84181928401
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6909.40233703255
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6907.95796607111
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6906.50869414083
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6905.05450892673
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6903.59539805772
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6902.1313491067
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6900.66234959053
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6899.1883869701
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6897.70944865038
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6896.22552198041
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6894.73659425339
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6893.2426527067
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6891.74368452194
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6890.23967682496
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6888.73061668595
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6887.21649111943
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6885.69728708435
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6884.17299148409
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6882.64359116652
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6881.10907292409
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6879.56942349382
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6878.0246295574
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6876.47467774122
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6874.91955461642
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6873.35924669895
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6871.79374044966
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6870.22302227427
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6868.64707852355
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6867.06589549325
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6865.47945942426
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6863.88775650262
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6862.2907728596
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6860.68849457175
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6859.08090766097
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6857.46799809458
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6855.84975178538
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6854.22615459172
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6852.59719231754
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6850.9628507125
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6849.32311547198
1,0,0,0,1,0,0,-30.8056028673486,2.3091190567558,7180,-24.1353674426055,0.49966473951286,6847.67797223719
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6846.02740659525
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6844.37219452966
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6842.71292464689
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6841.04928368281
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6839.38099482194
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6837.70785943555
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6836.02978178202
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6834.34681731485
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6832.65936234326
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6830.96805860183
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6829.27360907114
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6827.57670595
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6825.87799102283
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6824.17802158114
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6822.4771735163
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6820.77549106253
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6819.07283399361
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6817.36903711568
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6815.66396425592
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6813.95756840687
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6812.25007894383
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6810.541950681
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6808.83368318078
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6807.12572045239
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6805.41829062547
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6803.71135674239
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6802.00478443796
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6800.29851058291
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6798.59271376347
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6796.88774881241
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6795.18396045636
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6793.48150457493
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6791.78036115535
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6790.0804905829
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6788.38197451531
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6786.68501807274
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6784.98985009036
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6783.29661563729
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6781.60536372756
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6779.91611104617
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6778.22892145267
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6776.54392477879
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6774.86127516572
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6773.18109250026
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6771.50344442613
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6769.82837261352
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6768.15593537297
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6766.48622479591
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6764.81935038638
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6763.15540806701
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6761.49446508957
1,0,0,0,1,0,0,83.3066884702574,26.6700039842874,7180,25.0220061540947,0.871081430253576,6759.83657105771
