Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7097.44573386537
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7097.06347326828
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7096.68092824684
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7096.29809911304
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7095.91498570763
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7095.53158932341
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7095.14790979526
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7094.7639480156
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7094.37970586003
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7093.99518398414
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7093.61038374992
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7093.22530763433
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7092.83995677156
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7092.45433288525
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7092.06843886676
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7091.68227660985
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7091.29584820169
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7090.90915635618
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7090.52220454142
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7090.13499522965
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7089.74753108479
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7089.35981522134
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7088.97185163031
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7088.58364324707
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7088.19519339441
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7087.80650568457
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7087.41758393171
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7087.0284320719
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7086.6390541106
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7086.24945410423
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7085.85963616699
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7085.46960448781
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7085.07936334481
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7084.68891711099
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7084.29827025119
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7083.90742731376
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7083.51639292126
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7083.12517176294
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7082.73376858983
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7082.34218821224
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7081.95043549815
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7081.55851537164
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7081.16643281075
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7080.77419284457
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7080.38180054997
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7079.98926104829
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7079.59657950207
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7079.2037611122
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7078.81081111516
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7078.4177347806
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7078.02453740878
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7077.63122432818
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7077.237800893
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7076.84427248074
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7076.45064448976
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7076.05692233694
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7075.66311145544
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7075.26921729243
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7074.87524530697
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7074.48120096795
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7074.08708975198
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7073.69291714146
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7073.29868862257
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7072.90440969127
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7072.5100859072
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7072.11572259801
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7071.72132567304
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7071.32690049859
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7070.93245255186
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7070.53798739281
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7070.14351063044
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7069.74902788502
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7069.35454475971
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7068.96006682839
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7068.56559963742
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7068.17114871422
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7067.77671957554
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7067.38231773145
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7066.98794868435
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7066.59361792483
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7066.19933092689
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7065.80509314412
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7065.41091000759
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7065.01678692503
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7064.62272928077
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7064.22874243545
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7063.83483172542
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7063.44100246163
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7063.04725992821
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7062.65360938115
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7062.260056047
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7061.86660512184
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7061.47326177029
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7061.08003112479
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7060.68691828465
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7060.29392831527
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7059.90106624723
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7059.50833707541
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7059.11574575816
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7058.72329721644
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7058.33099633307
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7057.93884795196
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7057.54685687742
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7057.15502787345
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7056.76336566304
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7056.37187492755
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7055.98056030609
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7055.58942639486
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7055.19847774659
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7054.80771886999
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7054.41715422923
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7054.02678824339
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7053.63662528602
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7053.24666968466
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7052.85692572041
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7052.46739762751
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7052.07808959298
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7051.68900575622
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7051.30015020868
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7050.91152699355
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7050.5231401055
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7050.13499349032
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7049.74709104478
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7049.35943661633
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7048.9720340029
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7048.58488695277
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7048.19799916435
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7047.8113742861
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7047.42501591635
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7047.03892760325
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7046.65311284466
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7046.26757508811
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7045.88231773077
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7045.49734411941
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7045.11265755039
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7044.72826126972
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7044.34415847304
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7043.96035230573
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7043.57684586291
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7043.1936421896
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7042.81074428075
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7042.4281550814
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7042.04587748681
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7041.6639143426
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7041.28226844487
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7040.90094254045
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7040.51993932704
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7040.13926145341
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7039.75891151962
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7039.37889207727
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7038.9992056297
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7038.61985463224
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7038.24084149251
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7037.86216857064
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7037.48383817959
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7037.10585258541
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7036.72821400754
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7036.35092461916
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7035.97398654745
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7035.59740187395
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7035.22117263487
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7034.84530082144
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7034.46978838029
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7034.09463721373
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7033.71984918018
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7033.34542609448
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7032.97136972832
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7032.59768181056
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7032.22436402766
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7031.85141802403
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7031.47884540243
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7031.1066477244
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7030.7348265106
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7030.36338324127
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7029.99231935659
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7029.62163625713
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7029.25133530422
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7028.8814178204
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7028.51188508983
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7028.1427383587
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7027.77397883564
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7027.40560769218
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7027.03762606312
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7026.67003504702
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7026.30283570656
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7025.93602906902
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7025.56961612668
1,0,0,0,1,0,0,-47.8757876986571,19.5809297786115,7180,1.48385982974258,0.805865397917927,7025.20359783725
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7024.83797512428
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7024.4727797449
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7024.10778608503
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7023.74254813317
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7023.37665413409
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7023.00996708643
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7022.64286545896
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7022.27598276063
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7021.90995860479
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7021.54532716625
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7021.18222849199
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7020.82040437679
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7020.4595079964
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7020.09936232717
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7019.74001145623
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7019.38162358397
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7019.02436007961
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7018.66830468123
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7018.31347113429
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7017.95985000241
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7017.60744714083
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7017.25629502057
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7016.90644165808
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7016.55793242129
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7016.21079972165
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7015.86506532608
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7015.52074745963
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7015.17786692868
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7014.83644817568
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7014.49651669533
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7014.15809623129
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7013.82120748848
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7013.48586884655
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7013.15209766036
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7012.81991117139
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7012.48932651431
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7012.16036065707
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7011.83302902672
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7011.50734596748
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7011.18332562989
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7010.86098125341
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7010.54032485019
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7010.22136821412
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7009.90412362817
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7009.58860351915
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7009.27482044016
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7008.96278743677
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7008.65251824942
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7008.34402700929
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7008.03732740784
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7007.73243220553
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7007.42935299813
1,0,0,0,1,0,0,30.5270051853439,31.3199004817521,7180,20.4637630138233,0.914888898259186,7007.12810034866
